0.00000,1.00000
0.00100,0.99900
0.00200,0.99800
0.00300,0.99701
0.00400,0.99601
0.00500,0.99501
0.00600,0.99402
0.00700,0.99303
0.00800,0.99204
0.00900,0.99104
0.01000,0.99005
0.01100,0.98907
0.01200,0.98808
0.01300,0.98709
0.01400,0.98610
0.01500,0.98512
0.01600,0.98414
0.01700,0.98315
0.01800,0.98217
0.01900,0.98119
0.02000,0.98021
0.02100,0.97923
0.02200,0.97825
0.02300,0.97727
0.02400,0.97630
0.02500,0.97532
0.02600,0.97435
0.02700,0.97337
0.02800,0.97240
0.02900,0.97143
0.03000,0.97046
0.03100,0.96949
0.03200,0.96852
0.03300,0.96755
0.03400,0.96659
0.03500,0.96562
0.03600,0.96466
0.03700,0.96369
0.03800,0.96273
0.03900,0.96177
0.04000,0.96081
0.04100,0.95985
0.04200,0.95889
0.04300,0.95793
0.04400,0.95697
0.04500,0.95602
0.04600,0.95506
0.04700,0.95411
0.04800,0.95316
0.04900,0.95220
0.05000,0.95125
0.05100,0.95030
0.05200,0.94935
0.05300,0.94841
0.05400,0.94746
0.05500,0.94651
0.05600,0.94557
0.05700,0.94462
0.05800,0.94368
0.05900,0.94273
0.06000,0.94179
0.06100,0.94085
0.06200,0.93991
0.06300,0.93897
0.06400,0.93803
0.06500,0.93710
0.06600,0.93616
0.06700,0.93523
0.06800,0.93429
0.06900,0.93336
0.07000,0.93243
0.07100,0.93149
0.07200,0.93056
0.07300,0.92963
0.07400,0.92871
0.07500,0.92778
0.07600,0.92685
0.07700,0.92593
0.07800,0.92500
0.07900,0.92408
0.08000,0.92315
0.08100,0.92223
0.08200,0.92131
0.08300,0.92039
0.08400,0.91947
0.08500,0.91855
0.08600,0.91763
0.08700,0.91672
0.08800,0.91580
0.08900,0.91489
0.09000,0.91397
0.09100,0.91306
0.09200,0.91215
0.09300,0.91124
0.09400,0.91033
0.09500,0.90942
0.09600,0.90851
0.09700,0.90760
0.09800,0.90669
0.09900,0.90579
0.10000,0.90488
0.10100,0.90398
0.10200,0.90308
0.10300,0.90217
0.10400,0.90127
0.10500,0.90037
0.10600,0.89947
0.10700,0.89857
0.10800,0.89768
0.10900,0.89678
0.11000,0.89588
0.11100,0.89499
0.11200,0.89409
0.11300,0.89320
0.11400,0.89231
0.11500,0.89142
0.11600,0.89053
0.11700,0.88964
0.11800,0.88875
0.11900,0.88786
0.12000,0.88697
0.12100,0.88609
0.12200,0.88520
0.12300,0.88432
0.12400,0.88343
0.12500,0.88255
0.12600,0.88167
0.12700,0.88079
0.12800,0.87991
0.12900,0.87903
0.13000,0.87815
0.13100,0.87728
0.13200,0.87640
0.13300,0.87552
0.13400,0.87465
0.13500,0.87377
0.13600,0.87290
0.13700,0.87203
0.13800,0.87116
0.13900,0.87029
0.14000,0.86942
0.14100,0.86855
0.14200,0.86768
0.14300,0.86682
0.14400,0.86595
0.14500,0.86508
0.14600,0.86422
0.14700,0.86336
0.14800,0.86249
0.14900,0.86163
0.15000,0.86077
0.15100,0.85991
0.15200,0.85905
0.15300,0.85820
0.15400,0.85734
0.15500,0.85648
0.15600,0.85563
0.15700,0.85477
0.15800,0.85392
0.15900,0.85306
0.16000,0.85221
0.16100,0.85136
0.16200,0.85051
0.16300,0.84966
0.16400,0.84881
0.16500,0.84796
0.16600,0.84712
0.16700,0.84627
0.16800,0.84542
0.16900,0.84458
0.17000,0.84374
0.17100,0.84289
0.17200,0.84205
0.17300,0.84121
0.17400,0.84037
0.17500,0.83953
0.17600,0.83869
0.17700,0.83785
0.17800,0.83702
0.17900,0.83618
0.18000,0.83535
0.18100,0.83451
0.18200,0.83368
0.18300,0.83284
0.18400,0.83201
0.18500,0.83118
0.18600,0.83035
0.18700,0.82952
0.18800,0.82869
0.18900,0.82786
0.19000,0.82704
0.19100,0.82621
0.19200,0.82539
0.19300,0.82456
0.19400,0.82374
0.19500,0.82291
0.19600,0.82209
0.19700,0.82127
0.19800,0.82045
0.19900,0.81963
0.20000,0.81881
0.20100,0.81799
0.20200,0.81718
0.20300,0.81636
0.20400,0.81555
0.20500,0.81473
0.20600,0.81392
0.20700,0.81310
0.20800,0.81229
0.20900,0.81148
0.21000,0.81067
0.21100,0.80986
0.21200,0.80905
0.21300,0.80824
